author_id,text,public_metrics/retweet_count,public_metrics/reply_count,public_metrics/like_count,public_metrics/quote_count,source,conversation_id,entities/annotations/0/start,entities/annotations/0/end,entities/annotations/0/probability,entities/annotations/0/type,entities/annotations/0/normalized_text,entities/annotations/1/start,entities/annotations/1/end,entities/annotations/1/probability,entities/annotations/1/type,entities/annotations/1/normalized_text,entities/mentions/0/start,entities/mentions/0/end,entities/mentions/0/username,entities/mentions/0/id,referenced_tweets/0/type,referenced_tweets/0/id,in_reply_to_user_id,entities/urls/0/start,entities/urls/0/end,entities/urls/0/url,entities/urls/0/expanded_url,entities/urls/0/display_url,entities/urls/0/media_key,attachments/media_keys/0,entities/hashtags/0/start,entities/hashtags/0/end,entities/hashtags/0/tag,entities/mentions/1/start,entities/mentions/1/end,entities/mentions/1/username,entities/mentions/1/id,entities/mentions/2/start,entities/mentions/2/end,entities/mentions/2/username,entities/mentions/2/id,entities/mentions/3/start,entities/mentions/3/end,entities/mentions/3/username,entities/mentions/3/id,entities/mentions/4/start,entities/mentions/4/end,entities/mentions/4/username,entities/mentions/4/id,entities/hashtags/1/start,entities/hashtags/1/end,entities/hashtags/1/tag,entities/hashtags/2/start,entities/hashtags/2/end,entities/hashtags/2/tag,entities/hashtags/3/start,entities/hashtags/3/end,entities/hashtags/3/tag,geo/place_id,entities/urls/1/start,entities/urls/1/end,entities/urls/1/url,entities/urls/1/expanded_url,entities/urls/1/display_url,entities/annotations/2/start,entities/annotations/2/end,entities/annotations/2/probability,entities/annotations/2/type,entities/annotations/2/normalized_text,entities/annotations/3/start,entities/annotations/3/end,entities/annotations/3/probability,entities/annotations/3/type,entities/annotations/3/normalized_text,entities/annotations/4/start,entities/annotations/4/end,entities/annotations/4/probability,entities/annotations/4/type,entities/annotations/4/normalized_text,entities/annotations/5/start,entities/annotations/5/end,entities/annotations/5/probability,entities/annotations/5/type,entities/annotations/5/normalized_text,entities/mentions/5/start,entities/mentions/5/end,entities/mentions/5/username,entities/mentions/5/id,entities/mentions/6/start,entities/mentions/6/end,entities/mentions/6/username,entities/mentions/6/id,entities/urls/1/media_key,entities/mentions/7/start,entities/mentions/7/end,entities/mentions/7/username,entities/mentions/7/id,entities/mentions/8/start,entities/mentions/8/end,entities/mentions/8/username,entities/mentions/8/id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25837024,"@GMA if you get corona virus once, can you get it again?",0,0,0,0,Twitter,Web,App,1.23591724015699E+018,,,,,,,,,,,0,4,GMA,22650211,,,22650211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701490216,"fellow Bernie supporters!!! attention!!!

if you get corona 19 virus, you should get in your car, drive to the nearest Whole Foods, drag your body inside, &amp; wait to pass. do *not* use public transit; those ppl are not your enemies. thank you for your service!!",1,0,10,0,Twitter,Web,App,1.2359172321585E+018,7,12,0.9041,Person,Bernie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404345373,"Who the fuck has bought all the bog roll from Tesco? If you get Corona Virus, the last thing you’ll need is a shit!",0,1,0,0,Twitter,for,iPhone,1.23590714064212E+018,46,50,0.6689,Organization,Tesco,64,75,0.5675,Product,Corona,Virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0616371543073E+018,If,you,get,corona,I,get,corona,😘🙈,https://t.co/I6nmo0dkwd,0,0,1,0,Twitter,for,iPhone,1.23589764917962E+018,,,,,,,,,,,,,,,quoted,1.23526977931052E+018,,34,57,https://t.co/I6nmo0dkwd,https://twitter.com/DailyMirror/status/1235269779310522368,twitter.com/DailyMirror/st…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40715320,"@debdevelcro That makes total sense. If you get Covid-19 and don't have Lemsip, you will DIE. But drink three packets and you're safe. That's a well-known fact. 😋",0,0,0,0,Hootsuite,Inc.,1.23585820058429E+018,,,,,,,,,,,0,12,debdevelcro,953039640,replied_to,1.23587069902742E+018,953039640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130973941,"@walkerkpt @KnolesMichael Anyway, wash your hands because if you get COVID-19, Trump’s CDC isn’t going to even test you.",0,0,4,0,Twitter,for,iPhone,1.23562483686234E+018,79,83,0.9892,Person,Trump,,,,,,0,10,walkerkpt,26257638,replied_to,1.23574034771771E+018,26257638,,,,,,,,,,,11,25,KnolesMichael,1.3268022868871E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1117981316,To,everyone,buying,stock,in,TP:,STOP.,You’re,fine.,If,you,get,corona,virus,or,have,to,stay,in,your,home,due,to,corona,virus,I,PROMISE,TP,is,the,least,of,your,worries,0,0,1,0,Twitter,for,iPhone,1.23588596056018E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.23172618932194E+018,@V2019N,Does,anyone,know,that,if,you,get,COVID,once,and,recover,are,you,susceptible,to,get,it,again,or,are,you,immune?,0,0,0,0,Twitter,for,iPhone,1.23525473908584E+018,,,,,,,,,,,0,7,V2019N,1.21832498896653E+018,replied_to,1.23525473908584E+018,1.21832498896653E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92912139,"Repeat after me -
Nilavembu does not cure corona virus
Homeopathy does not cure corona virus
Ayurveda does not cure corona virus

If you get corona virus there's only supporting treatment available, which you should get and hope for the best.
#coronavirus https://t.co/PCeZdXDoy2",0,0,0,0,Twitter,Web,App,1.23586768895975E+018,,,,,,,,,,,,,,,quoted,1.23581531022302E+018,,256,279,https://t.co/PCeZdXDoy2,https://twitter.com/hiphoptamizha/status/1235815310223015937,twitter.com/hiphoptamizha/…,,,243,255,coronavirus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97272344,"By the way, if you get Corona Virus 🦠 do you pay your own medical bills or is the government covering is all? 💀 I don’t know why I think the latter would happen",1,0,0,0,Twitter,for,iPhone,1.23586729382696E+018,23,34,0.2497,Person,Corona,Virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.22961684357843E+018,"@perrault777 @DrDenaGrayson If you get seasonal flu, you have a 0.1% chance of dying. If you get COVID-19 you have a 2% chance of dying (and a 14% chance of needing hospitalization).   Not many people have died *yet* because the spread of the virus outside of Asia is only just starting. https://t.co/gW5wexIeN3",0,0,1,0,Twitter,for,iPhone,1.23574098191344E+018,260,263,0.8526,Place,Asia,,,,,,0,12,perrault777,586038433,replied_to,1.23575379845218E+018,586038433,288,311,https://t.co/gW5wexIeN3,https://twitter.com/weasel_catcher/status/1235866955136942081/photo/1,pic.twitter.com/gW5wexIeN3,3_1235866948933537793,3_1235866948933537793,,,,13,27,DrDenaGrayson,1651522832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141311039,"@el_macs @NCStinn @JacquelynGill Do not mix issues it is terribly stupid &amp; these 2 issues, coronavirus and climate change, are unrelated. Just as deadly, yet there is a short and long term impact of both. If you get Covid-19 &amp; die who cares about climate change and the attention by govt’s/media of that issue.",0,0,0,0,Twitter,for,iPhone,1.23523885802084E+018,,,,,,,,,,,0,8,el_macs,1.35897432441831E+018,replied_to,1.23524024352927E+018,996698869,,,,,,,,,,,9,17,NCStinn,920899075,18,32,JacquelynGill,112475924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832568838,"@PhillyD Phil, YOU can touch for face because the majority of us dont care if you get covid. Love the show &lt;3",0,0,0,0,Twitter,for,Android,1.23561017398659E+018,9,12,0.9004,Person,Phil,,,,,,0,8,PhillyD,6351572,replied_to,1.23561017398659E+018,6351572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420386544,@MrMasonMills,@The_Evil_Barbie,Age,related,poppycock,it’s,the,underlying,medical,problems,of,people,that’s,killing,them,if,you,get,covid,19,it’s,only,a,killer,if,you,have,health,issues,0,0,0,0,Twitter,Web,App,1.23563483013156E+018,,,,,,,,,,,0,13,MrMasonMills,8.17330618577093E+017,replied_to,1.23563483013156E+018,8.17330618577093E+017,,,,,,,,,,,14,30,The_Evil_Barbie,29558389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263749478,"If you get COVID-19, successfully battle it &amp; recover, can you get it again?",0,0,0,0,Twitter,for,Android,1.23580965707291E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3396851578,@bustycookie,That’s,what,everyone,is,wondering...,doesn’t,say,much,for,the,iq,of,our,population.,Possibly,because,you,get,quarantined,for,a,fortnight,if,you,get,Covid?,But,have,a,friend,lob,you,some,rolls,through,the,window,if,you,get,desperate,😂,0,0,1,0,Twitter,for,iPhone,1.23568429242599E+018,161,165,0.4596,Person,Covid,,,,,,0,12,bustycookie,174971644,replied_to,1.23580477100238E+018,174971644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.30516139281101E+017,@sayer_of_stuff,I,am,one,of,those,“most,vulnerable”,people.,Do,you,have,any,idea,how,frightening,it,is,to,be,constantly,reminded,that,YOU,WILL,DIE,if,you,get,COVID-19?,,Do,you,have,any,idea,how,infuriating,it,is,to,hear,people,say,“I’m,healthy,so,I’m,not,at,risk”?,....,1,1,1,0,Twitter,for,iPhone,1.23577813301556E+018,,,,,,,,,,,0,15,sayer_of_stuff,7.22302728819634E+017,replied_to,1.23579839266571E+018,7.22302728819634E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.19397479343697E+018,@DoctorKarl,Dr,Karl,if,you,get,Covid-19,do,you,then,have,full,immunity,to,it?,2,4,1,1,Twitter,for,iPhone,1.23577183752473E+018,12,18,0.9598,Person,Dr,Karl,,,,,,0,11,DoctorKarl,21147300,replied_to,1.23577183752473E+018,21147300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1145194213,"Trumps CDC will get us all killed and its being run like a corperation, not an orginization ment to help people. If you catch Corona Virus the CDC blames you, states your liable for catching it.",0,0,0,0,Twitter,Web,App,1.2357647584245E+018,0,9,0.3565,Person,Trumps,CDC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.16393428252125E+018,What,if,you,get,Corona,Virus,for,being,inhumane,and,selfish?,https://t.co/uJ5FR0uF8k,0,0,0,0,Twitter,for,Android,1.23576252690786E+018,16,27,0.3076,Product,Corona,Virus,,,,,,,,,,,,,61,84,https://t.co/uJ5FR0uF8k,https://twitter.com/LisaMei62/status/1235761954943361024,twitter.com/LisaMei62/stat…,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
